ed,adc1,adc2
364.060195138085,618.0,0.0
365.06036050934347,699.0,0.0
366.060525880602,678.0,0.0
367.0606912518604,702.0,0.0
368.0608566231189,717.0,0.0
369.06102199437737,669.0,0.0
370.0611873656359,726.0,0.0
371.0613527368943,767.0,0.0
372.0615181081528,813.0,0.0
373.0616834794113,829.0,0.0
374.0618488506698,883.0,0.0
375.0620142219282,876.0,0.0
376.0621795931867,973.0,0.0
377.0623449644452,914.0,0.0
378.0625103357037,968.0,0.0
379.0626757069621,995.0,0.0
380.06284107822063,1008.0,0.0
381.0630064494791,1037.0,0.0
382.0631718207376,1060.0,0.0
383.063337191996,1106.0,0.0
384.0635025632545,1077.0,0.0
385.063667934513,1187.0,0.0
386.0638333057714,1202.0,0.0
387.06399867702993,1221.0,0.0
388.0641640482884,1306.0,0.0
389.0643294195469,1253.0,0.0
390.0644947908053,1334.0,0.0
391.06466016206383,1337.0,0.0
392.0648255333223,1363.0,0.0
393.0649909045808,1448.0,0.0
394.06515627583923,1450.0,0.0
395.06532164709773,1476.0,0.0
396.0654870183562,1562.0,0.0
397.0656523896147,1518.0,0.0
398.06581776087313,1574.0,0.0
399.06598313213163,1604.0,0.0
400.0661485033901,1757.0,0.0
401.0663138746486,1709.0,0.0
402.06647924590703,1733.0,0.0
403.06664461716554,1787.0,0.0
404.066809988424,1830.0,0.0
405.0669753596825,1915.0,0.0
406.06714073094093,1868.0,0.0
407.06730610219944,2029.0,0.0
408.0674714734579,2022.0,0.0
409.0676368447164,2069.0,0.0
410.06780221597484,2074.0,0.0
411.06796758723334,2103.0,0.0
412.0681329584918,2123.0,0.0
413.0682983297503,2255.0,0.0
414.06846370100874,2249.0,0.0
415.06862907226724,2328.0,0.0
416.0687944435257,2291.0,0.0
417.0689598147842,2403.0,0.0
418.06912518604264,2372.0,0.0
419.06929055730114,2517.0,0.0
420.0694559285596,2527.0,0.0
421.0696212998181,2601.0,0.0
422.06978667107654,2636.0,0.0
423.06995204233505,2750.0,0.0
424.0701174135935,2732.0,0.0
425.070282784852,2719.0,0.0
426.07044815611044,2736.0,0.0
427.07061352736895,2939.0,0.0
428.0707788986274,2966.0,0.0
429.0709442698859,2892.0,0.0
430.07110964114435,3027.0,0.0
431.07127501240285,3039.0,0.0
432.0714403836613,3027.0,0.0
433.0716057549198,3137.0,0.0
434.07177112617825,3267.0,0.0
435.07193649743675,3251.0,0.0
436.0721018686952,3313.0,0.0
437.0722672399537,3409.0,0.0
438.07243261121215,3267.0,0.0
439.07259798247065,3386.0,0.0
440.0727633537291,3440.0,0.0
441.0729287249876,3498.0,0.0
442.07309409624605,3480.0,0.0
443.07325946750456,3628.0,0.0
444.073424838763,3590.0,0.0
445.0735902100215,3666.0,0.0
446.07375558127995,3804.0,0.0
447.07392095253846,3825.0,0.0
448.0740863237969,3918.0,0.0
449.0742516950554,3760.0,0.0
450.07441706631386,3965.0,0.0
451.07458243757236,3911.0,0.0
452.0747478088308,4013.0,0.0
453.0749131800893,4039.0,0.0
454.07507855134776,4146.0,0.0
455.07524392260626,4136.0,0.0
456.0754092938647,4272.0,0.0
457.0755746651232,4178.0,0.0
458.07574003638166,4182.0,0.0
459.07590540764016,4332.0,0.0
460.0760707788986,4312.0,0.0
461.0762361501571,4426.0,0.0
462.07640152141556,4478.0,0.0
463.07656689267407,4423.0,0.0
464.0767322639325,4525.0,0.0
465.076897635191,4499.0,0.0
466.07706300644946,4548.0,0.0
467.07722837770797,4642.0,0.0
468.0773937489664,4715.0,0.0
469.0775591202249,4769.0,0.0
470.07772449148337,4748.0,0.0
471.07788986274187,4775.0,0.0
472.0780552340003,4674.0,0.0
473.0782206052588,4854.0,0.0
474.07838597651727,4887.0,0.0
475.0785513477758,4999.0,0.0
476.0787167190342,4824.0,0.0
477.0788820902927,4885.0,0.0
478.07904746155117,4986.0,0.0
479.0792128328097,4932.0,0.0
480.0793782040681,5011.0,0.0
481.0795435753266,5060.0,0.0
482.0797089465851,5106.0,0.0
483.0798743178436,5056.0,0.0
484.080039689102,5077.0,0.0
485.0802050603605,5275.0,0.0
486.080370431619,5221.0,0.0
487.0805358028775,5161.0,0.0
488.0807011741359,5330.0,0.0
489.08086654539443,5336.0,0.0
490.0810319166529,5284.0,0.0
491.0811972879114,5160.0,0.0
492.0813626591698,5263.0,0.0
493.08152803042833,5308.0,0.0
494.0816934016868,5422.0,0.0
495.0818587729453,5568.0,0.0
496.08202414420373,5428.0,0.0
497.08218951546223,5397.0,0.0
498.0823548867207,5408.0,0.0
499.0825202579792,5481.0,0.0
500.08268562923763,5584.0,0.0
501.08285100049613,5374.0,0.0
502.0830163717546,5472.0,0.0
503.0831817430131,5552.0,0.0
504.08334711427153,5494.0,0.0
505.08351248553004,5450.0,0.0
506.0836778567885,5393.0,0.0
507.083843228047,5578.0,0.0
508.08400859930543,5578.0,0.0
509.08417397056394,5523.0,0.0
510.0843393418224,5357.0,0.0
511.0845047130809,5549.0,0.0
512.0846700843393,5483.0,0.0
513.0848354555978,5528.0,0.0
514.0850008268562,5427.0,0.0
515.0851661981147,5416.0,0.0
516.0853315693732,5486.0,0.0
517.0854969406317,5551.0,0.0
518.0856623118901,5434.0,0.0
519.0858276831486,5446.0,0.0
520.0859930544071,5312.0,0.0
521.0861584256656,5546.0,0.0
522.086323796924,5415.0,0.0
523.0864891681825,5370.0,0.0
524.086654539441,5388.0,0.0
525.0868199106995,5545.0,0.0
526.0869852819579,5366.0,0.0
527.0871506532164,5309.0,0.0
528.087316024475,5276.0,0.0
529.0874813957334,5372.0,0.0
530.0876467669918,5404.0,0.0
531.0878121382503,5226.0,0.0
532.0879775095088,5201.0,0.0
533.0881428807674,5233.0,0.0
534.0883082520257,5236.0,0.0
535.0884736232842,5227.0,0.0
536.0886389945427,5275.0,0.0
537.0888043658013,5135.0,0.0
538.0889697370596,5133.0,0.0
539.0891351083181,5131.0,0.0
540.0893004795767,5195.0,0.0
541.0894658508352,5203.0,0.0
542.0896312220935,5022.0,0.0
543.089796593352,5069.0,0.0
544.0899619646106,5016.0,0.0
545.090127335869,5075.0,0.0
546.0902927071274,4876.0,0.0
547.090458078386,5000.0,0.0
548.0906234496445,4873.0,0.0
549.090788820903,4996.0,0.0
550.0909541921613,4888.0,0.0
551.0911195634199,4841.0,0.0
552.0912849346784,4732.0,0.0
553.0914503059369,4921.0,0.0
554.0916156771953,4785.0,0.0
555.0917810484538,4723.0,0.0
556.0919464197123,4670.0,0.0
557.0921117909708,4741.0,0.0
558.0922771622292,4647.0,0.0
559.0924425334877,4614.0,0.0
560.0926079047462,4589.0,0.0
561.0927732760047,4548.0,0.0
562.092938647263,4567.0,0.0
563.0931040185216,4530.0,0.0
564.0932693897801,4449.0,0.0
565.0934347610386,4382.0,0.0
566.093600132297,4436.0,0.0
567.0937655035555,4360.0,0.0
568.093930874814,4407.0,0.0
569.0940962460725,4244.0,0.0
570.0942616173309,4301.0,0.0
571.0944269885894,4277.0,0.0
572.0945923598479,4175.0,0.0
573.0947577311064,4116.0,0.0
574.0949231023648,4077.0,0.0
575.0950884736233,4110.0,0.0
576.0952538448818,3944.0,0.0
577.0954192161403,4027.0,0.0
578.0955845873987,3953.0,0.0
579.0957499586572,3905.0,0.0
580.0959153299157,3833.0,0.0
581.0960807011742,3914.0,0.0
582.0962460724326,3889.0,0.0
583.0964114436911,3805.0,0.0
584.0965768149496,3826.0,0.0
585.0967421862081,3707.0,0.0
586.0969075574665,3684.0,0.0
587.097072928725,3732.0,0.0
588.0972382999835,3607.0,0.0
589.097403671242,3588.0,0.0
590.0975690425004,3551.0,0.0
591.0977344137589,3486.0,0.0
592.0978997850174,3497.0,0.0
593.0980651562759,3398.0,0.0
594.0982305275343,3449.0,0.0
595.0983958987928,3316.0,0.0
596.0985612700513,3350.0,0.0
597.0987266413098,3271.0,0.0
598.0988920125682,3206.0,0.0
599.0990573838267,3303.0,0.0
600.0992227550852,3161.0,0.0
601.0993881263437,3225.0,0.0
602.0995534976021,3124.0,0.0
603.0997188688606,3158.0,0.0
604.0998842401191,3050.0,0.0
605.1000496113776,3036.0,0.0
606.100214982636,3013.0,0.0
607.1003803538945,2952.0,0.0
608.100545725153,2935.0,0.0
609.1007110964115,2863.0,0.0
610.1008764676699,2869.0,0.0
611.1010418389284,2867.0,0.0
612.1012072101869,2740.0,0.0
613.1013725814454,2737.0,0.0
614.1015379527038,2782.0,0.0
615.1017033239623,2661.0,0.0
616.1018686952208,2648.0,0.0
617.1020340664793,2641.0,0.0
618.1021994377377,2629.0,0.0
619.1023648089962,2484.0,0.0
620.1025301802547,2622.0,0.0
621.1026955515132,2464.0,0.0
622.1028609227716,2419.0,0.0
623.1030262940301,2427.0,0.0
624.1031916652886,2314.0,0.0
625.1033570365471,2342.0,0.0
626.1035224078055,2268.0,0.0
627.103687779064,2346.0,0.0
628.1038531503225,2285.0,0.0
629.104018521581,2234.0,0.0
630.1041838928394,2228.0,0.0
631.1043492640979,2102.0,0.0
632.1045146353564,2151.0,0.0
633.1046800066149,2100.0,0.0
634.1048453778733,2071.0,0.0
635.1050107491318,2135.0,0.0
636.1051761203903,2028.0,0.0
637.1053414916488,2025.0,0.0
638.1055068629072,2048.0,0.0
639.1056722341657,1992.0,0.0
640.1058376054242,1940.0,0.0
641.1060029766826,1932.0,0.0
642.1061683479411,1887.0,0.0
643.1063337191996,1805.0,0.0
644.1064990904581,1839.0,0.0
645.1066644617165,1781.0,0.0
646.106829832975,1753.0,0.0
647.1069952042335,1760.0,0.0
648.107160575492,1775.0,0.0
649.1073259467504,1762.0,0.0
650.1074913180089,1647.0,0.0
651.1076566892674,1621.0,0.0
652.1078220605259,1674.0,0.0
653.1079874317843,1591.0,0.0
654.1081528030428,1609.0,0.0
655.1083181743013,1584.0,0.0
656.1084835455598,1516.0,0.0
657.1086489168182,1502.0,0.0
658.1088142880767,1418.0,0.0
659.1089796593352,1495.0,0.0
660.1091450305937,1477.0,0.0
661.1093104018521,1454.0,0.0
662.1094757731106,1426.0,0.0
663.1096411443691,1409.0,0.0
664.1098065156276,1392.0,0.0
665.109971886886,1365.0,0.0
666.1101372581445,1319.0,0.0
667.110302629403,1315.0,0.0
668.1104680006615,1381.0,0.0
669.1106333719199,1207.0,0.0
670.1107987431784,1282.0,0.0
671.1109641144369,1188.0,0.0
672.1111294856954,1227.0,0.0
673.1112948569538,1245.0,0.0
674.1114602282123,1165.0,0.0
675.1116255994708,1154.0,0.0
676.1117909707293,1122.0,0.0
677.1119563419877,1149.0,0.0
678.1121217132462,1076.0,0.0
679.1122870845047,1114.0,0.0
680.1124524557632,1169.0,0.0
681.1126178270216,1047.0,0.0
682.1127831982801,1040.0,0.0
683.1129485695386,1017.0,0.0
684.1131139407971,1072.0,0.0
685.1132793120555,968.0,0.0
686.113444683314,1001.0,0.0
687.1136100545725,953.0,0.0
688.113775425831,968.0,0.0
689.1139407970894,913.0,0.0
690.1141061683479,935.0,0.0
691.1142715396064,901.0,0.0
692.1144369108649,893.0,0.0
693.1146022821233,929.0,0.0
694.1147676533818,900.0,0.0
695.1149330246403,835.0,0.0
696.1150983958988,849.0,0.0
697.1152637671572,827.0,0.0
698.1154291384157,870.0,0.0
699.1155945096742,785.0,0.0
700.1157598809327,747.0,0.0
701.1159252521911,825.0,0.0
702.1160906234496,795.0,0.0
703.1162559947081,768.0,0.0
704.1164213659666,729.0,0.0
705.116586737225,698.0,0.0
706.1167521084835,716.0,0.0
707.116917479742,725.0,0.0
708.1170828510005,678.0,0.0
709.1172482222589,677.0,0.0
710.1174135935174,711.0,0.0
711.1175789647759,678.0,0.0
712.1177443360344,689.0,0.0
713.1179097072928,672.0,0.0
714.1180750785513,649.0,0.0
715.1182404498098,629.0,0.0
716.1184058210683,619.0,0.0
717.1185711923267,619.0,0.0
718.1187365635852,621.0,0.0
719.1189019348437,609.0,0.0
720.1190673061022,656.0,0.0
721.1192326773606,555.0,0.0
722.1193980486191,545.0,0.0
723.1195634198776,588.0,0.0
724.1197287911361,505.0,0.0
725.1198941623945,514.0,0.0
726.120059533653,554.0,0.0
727.1202249049115,520.0,0.0
728.12039027617,514.0,0.0
729.1205556474284,515.0,0.0
730.1207210186869,504.0,0.0
731.1208863899454,466.0,0.0
732.121051761204,512.0,0.0
733.1212171324623,468.0,0.0
734.1213825037208,467.0,0.0
735.1215478749793,458.0,0.0
736.1217132462378,479.0,0.0
737.1218786174962,451.0,0.0
738.1220439887547,425.0,0.0
739.1222093600132,459.0,0.0
740.1223747312717,454.0,0.0
741.1225401025301,447.0,0.0
742.1227054737886,454.0,0.0
743.1228708450471,471.0,0.0
744.1230362163056,412.0,0.0
745.123201587564,396.0,0.0
746.1233669588225,413.0,0.0
747.123532330081,370.0,0.0
748.1236977013396,424.0,0.0
749.1238630725979,361.0,0.0
750.1240284438564,379.0,0.0
751.124193815115,393.0,0.0
752.1243591863735,395.0,0.0
753.1245245576318,370.0,0.0
754.1246899288903,359.0,0.0
755.1248553001489,324.0,0.0
756.1250206714074,349.0,0.0
757.1251860426657,360.0,0.0
758.1253514139242,323.0,0.0
759.1255167851828,346.0,0.0
760.1256821564413,316.0,0.0
761.1258475276996,316.0,0.0
762.1260128989582,344.0,0.0
763.1261782702167,333.0,0.0
764.1263436414752,316.0,0.0
765.1265090127335,309.0,0.0
766.126674383992,293.0,0.0
767.1268397552506,349.0,0.0
768.127005126509,284.0,0.0
769.1271704977675,295.0,0.0
770.127335869026,281.0,0.0
771.1275012402845,268.0,0.0
772.1276666115428,285.0,0.0
773.1278319828014,282.0,0.0
774.1279973540599,260.0,0.0
775.1281627253184,240.0,0.0
776.1283280965768,287.0,0.0
777.1284934678353,248.0,0.0
778.1286588390938,260.0,0.0
779.1288242103523,277.0,0.0
780.1289895816107,267.0,0.0
781.1291549528692,231.0,0.0
782.1293203241277,242.0,0.0
783.1294856953862,211.0,0.0
784.1296510666446,248.0,0.0
785.1298164379031,245.0,0.0
786.1299818091616,238.0,0.0
787.1301471804201,219.0,0.0
788.1303125516785,235.0,0.0
789.130477922937,215.0,0.0
790.1306432941955,234.0,0.0
791.130808665454,241.0,0.0
792.1309740367124,211.0,0.0
793.1311394079709,238.0,0.0
794.1313047792294,204.0,0.0
795.1314701504879,213.0,0.0
796.1316355217463,214.0,0.0
797.1318008930048,215.0,0.0
798.1319662642633,196.0,0.0
799.1321316355218,204.0,0.0
800.1322970067802,199.0,0.0
801.1324623780387,171.0,0.0
802.1326277492972,185.0,0.0
803.1327931205557,183.0,0.0
804.1329584918141,183.0,0.0
805.1331238630726,186.0,0.0
806.1332892343311,176.0,0.0
807.1334546055896,206.0,0.0
808.133619976848,178.0,0.0
809.1337853481065,188.0,0.0
810.133950719365,170.0,0.0
811.1341160906235,156.0,0.0
812.1342814618819,180.0,0.0
813.1344468331404,158.0,0.0
814.1346122043989,161.0,0.0
815.1347775756574,154.0,0.0
816.1349429469158,151.0,0.0
817.1351083181743,197.0,0.0
818.1352736894328,169.0,0.0
819.1354390606913,159.0,0.0
820.1356044319497,181.0,0.0
821.1357698032082,181.0,0.0
822.1359351744667,137.0,0.0
823.1361005457252,151.0,0.0
824.1362659169836,161.0,0.0
825.1364312882421,158.0,0.0
826.1365966595006,149.0,0.0
827.1367620307591,152.0,0.0
828.1369274020175,155.0,0.0
829.137092773276,140.0,0.0
830.1372581445345,134.0,0.0
831.137423515793,160.0,0.0
832.1375888870514,161.0,0.0
833.1377542583099,149.0,0.0
834.1379196295684,152.0,0.0
835.1380850008269,167.0,0.0
836.1382503720853,140.0,0.0
837.1384157433438,120.0,0.0
838.1385811146023,159.0,0.0
839.1387464858608,147.0,0.0
840.1389118571192,141.0,0.0
841.1390772283777,114.0,0.0
842.1392425996362,113.0,0.0
843.1394079708947,131.0,0.0
844.1395733421531,128.0,0.0
845.1397387134116,127.0,0.0
846.1399040846701,126.0,0.0
847.1400694559286,112.0,0.0
848.140234827187,129.0,0.0
849.1404001984455,101.0,0.0
850.140565569704,134.0,0.0
851.1407309409625,135.0,0.0
852.1408963122209,125.0,0.0
853.1410616834794,115.0,0.0
854.1412270547379,125.0,0.0
855.1413924259964,116.0,0.0
856.1415577972548,102.0,0.0
857.1417231685133,104.0,0.0
