3.350000e+02	2.786100e+04	0.000000e+00	
3.360000e+02	2.841800e+04	0.000000e+00	
3.370000e+02	2.948800e+04	0.000000e+00	
3.380000e+02	3.039900e+04	0.000000e+00	
3.390000e+02	3.137400e+04	0.000000e+00	
3.400000e+02	3.253800e+04	0.000000e+00	
3.410000e+02	3.392200e+04	0.000000e+00	
3.420000e+02	3.471500e+04	0.000000e+00	
3.430000e+02	3.599000e+04	0.000000e+00	
3.440000e+02	3.731000e+04	0.000000e+00	
3.450000e+02	3.836900e+04	0.000000e+00	
3.460000e+02	3.955900e+04	0.000000e+00	
3.470000e+02	4.080900e+04	0.000000e+00	
3.480000e+02	4.233300e+04	0.000000e+00	
3.490000e+02	4.371100e+04	0.000000e+00	
3.500000e+02	4.527000e+04	0.000000e+00	
3.510000e+02	4.650700e+04	0.000000e+00	
3.520000e+02	4.841400e+04	0.000000e+00	
3.530000e+02	4.975800e+04	0.000000e+00	
3.540000e+02	5.083700e+04	0.000000e+00	
3.550000e+02	5.342000e+04	0.000000e+00	
3.560000e+02	5.457400e+04	0.000000e+00	
3.570000e+02	5.689600e+04	0.000000e+00	
3.580000e+02	5.808300e+04	0.000000e+00	
3.590000e+02	5.991400e+04	0.000000e+00	
3.600000e+02	6.198700e+04	0.000000e+00	
3.610000e+02	6.383100e+04	0.000000e+00	
3.620000e+02	6.613200e+04	0.000000e+00	
3.630000e+02	6.815500e+04	0.000000e+00	
3.640000e+02	7.004500e+04	0.000000e+00	
3.650000e+02	7.255500e+04	0.000000e+00	
3.660000e+02	7.468500e+04	0.000000e+00	
3.670000e+02	7.658600e+04	0.000000e+00	
3.680000e+02	7.899800e+04	0.000000e+00	
3.690000e+02	8.102400e+04	0.000000e+00	
3.700000e+02	8.288500e+04	0.000000e+00	
3.710000e+02	8.592700e+04	0.000000e+00	
3.720000e+02	8.865700e+04	0.000000e+00	
3.730000e+02	9.132400e+04	0.000000e+00	
3.740000e+02	9.371100e+04	0.000000e+00	
3.750000e+02	9.636100e+04	0.000000e+00	
3.760000e+02	9.913900e+04	0.000000e+00	
3.770000e+02	1.022370e+05	0.000000e+00	
3.780000e+02	1.042360e+05	0.000000e+00	
3.790000e+02	1.070440e+05	0.000000e+00	
3.800000e+02	1.101230e+05	0.000000e+00	
3.810000e+02	1.133560e+05	0.000000e+00	
3.820000e+02	1.156700e+05	0.000000e+00	
3.830000e+02	1.193590e+05	0.000000e+00	
3.840000e+02	1.221610e+05	0.000000e+00	
3.850000e+02	1.254370e+05	0.000000e+00	
3.860000e+02	1.284070e+05	0.000000e+00	
3.870000e+02	1.314390e+05	0.000000e+00	
3.880000e+02	1.350960e+05	0.000000e+00	
3.890000e+02	1.378130e+05	0.000000e+00	
3.900000e+02	1.418970e+05	0.000000e+00	
3.910000e+02	1.450300e+05	0.000000e+00	
3.920000e+02	1.490810e+05	0.000000e+00	
3.930000e+02	1.516330e+05	0.000000e+00	
3.940000e+02	1.547630e+05	0.000000e+00	
3.950000e+02	1.591930e+05	0.000000e+00	
3.960000e+02	1.634650e+05	0.000000e+00	
3.970000e+02	1.658920e+05	0.000000e+00	
3.980000e+02	1.704430e+05	0.000000e+00	
3.990000e+02	1.741710e+05	0.000000e+00	
4.000000e+02	1.781660e+05	0.000000e+00	
4.010000e+02	1.819300e+05	0.000000e+00	
4.020000e+02	1.856320e+05	0.000000e+00	
4.030000e+02	1.893860e+05	0.000000e+00	
4.040000e+02	1.930680e+05	0.000000e+00	
4.050000e+02	1.968580e+05	0.000000e+00	
4.060000e+02	2.014170e+05	0.000000e+00	
4.070000e+02	2.046360e+05	0.000000e+00	
4.080000e+02	2.093380e+05	0.000000e+00	
4.090000e+02	2.140920e+05	0.000000e+00	
4.100000e+02	2.172960e+05	0.000000e+00	
4.110000e+02	2.207550e+05	0.000000e+00	
4.120000e+02	2.259420e+05	0.000000e+00	
4.130000e+02	2.299840e+05	0.000000e+00	
4.140000e+02	2.350450e+05	0.000000e+00	
4.150000e+02	2.386250e+05	0.000000e+00	
4.160000e+02	2.441280e+05	0.000000e+00	
4.170000e+02	2.473690e+05	0.000000e+00	
4.180000e+02	2.511970e+05	0.000000e+00	
4.190000e+02	2.558410e+05	0.000000e+00	
4.200000e+02	2.595920e+05	0.000000e+00	
4.210000e+02	2.648520e+05	0.000000e+00	
4.220000e+02	2.686350e+05	0.000000e+00	
4.230000e+02	2.733540e+05	0.000000e+00	
4.240000e+02	2.769060e+05	0.000000e+00	
4.250000e+02	2.814030e+05	0.000000e+00	
4.260000e+02	2.867550e+05	0.000000e+00	
4.270000e+02	2.907170e+05	0.000000e+00	
4.280000e+02	2.945240e+05	0.000000e+00	
4.290000e+02	2.993830e+05	0.000000e+00	
4.300000e+02	3.042780e+05	0.000000e+00	
4.310000e+02	3.085320e+05	0.000000e+00	
4.320000e+02	3.116800e+05	0.000000e+00	
4.330000e+02	3.161140e+05	0.000000e+00	
4.340000e+02	3.211640e+05	0.000000e+00	
4.350000e+02	3.240420e+05	0.000000e+00	
4.360000e+02	3.303750e+05	0.000000e+00	
4.370000e+02	3.332910e+05	0.000000e+00	
4.380000e+02	3.367100e+05	0.000000e+00	
4.390000e+02	3.423410e+05	0.000000e+00	
4.400000e+02	3.462880e+05	0.000000e+00	
4.410000e+02	3.495820e+05	0.000000e+00	
4.420000e+02	3.549400e+05	0.000000e+00	
4.430000e+02	3.588030e+05	0.000000e+00	
4.440000e+02	3.624040e+05	0.000000e+00	
4.450000e+02	3.662530e+05	0.000000e+00	
4.460000e+02	3.710710e+05	0.000000e+00	
4.470000e+02	3.745960e+05	0.000000e+00	
4.480000e+02	3.795060e+05	0.000000e+00	
4.490000e+02	3.810810e+05	0.000000e+00	
4.500000e+02	3.850490e+05	0.000000e+00	
4.510000e+02	3.908200e+05	0.000000e+00	
4.520000e+02	3.951060e+05	0.000000e+00	
4.530000e+02	3.974570e+05	0.000000e+00	
4.540000e+02	4.015970e+05	0.000000e+00	
4.550000e+02	4.052270e+05	0.000000e+00	
4.560000e+02	4.067910e+05	0.000000e+00	
4.570000e+02	4.112630e+05	0.000000e+00	
4.580000e+02	4.141700e+05	0.000000e+00	
4.590000e+02	4.187390e+05	0.000000e+00	
4.600000e+02	4.221920e+05	0.000000e+00	
4.610000e+02	4.228980e+05	0.000000e+00	
4.620000e+02	4.266370e+05	0.000000e+00	
4.630000e+02	4.314000e+05	0.000000e+00	
4.640000e+02	4.343920e+05	0.000000e+00	
4.650000e+02	4.358370e+05	0.000000e+00	
4.660000e+02	4.404580e+05	0.000000e+00	
4.670000e+02	4.441230e+05	0.000000e+00	
4.680000e+02	4.463490e+05	0.000000e+00	
4.690000e+02	4.479770e+05	0.000000e+00	
4.700000e+02	4.508860e+05	0.000000e+00	
4.710000e+02	4.538220e+05	0.000000e+00	
4.720000e+02	4.560470e+05	0.000000e+00	
4.730000e+02	4.585190e+05	0.000000e+00	
4.740000e+02	4.610430e+05	0.000000e+00	
4.750000e+02	4.626600e+05	0.000000e+00	
4.760000e+02	4.647370e+05	0.000000e+00	
4.770000e+02	4.663210e+05	0.000000e+00	
4.780000e+02	4.677210e+05	0.000000e+00	
4.790000e+02	4.718450e+05	0.000000e+00	
4.800000e+02	4.728010e+05	0.000000e+00	
4.810000e+02	4.744010e+05	0.000000e+00	
4.820000e+02	4.746020e+05	0.000000e+00	
4.830000e+02	4.777060e+05	0.000000e+00	
4.840000e+02	4.785920e+05	0.000000e+00	
4.850000e+02	4.804160e+05	0.000000e+00	
4.860000e+02	4.826940e+05	0.000000e+00	
4.870000e+02	4.824910e+05	0.000000e+00	
4.880000e+02	4.848850e+05	0.000000e+00	
4.890000e+02	4.863560e+05	0.000000e+00	
4.900000e+02	4.858100e+05	0.000000e+00	
4.910000e+02	4.868990e+05	0.000000e+00	
4.920000e+02	4.881010e+05	0.000000e+00	
4.930000e+02	4.884210e+05	0.000000e+00	
4.940000e+02	4.897570e+05	0.000000e+00	
4.950000e+02	4.896450e+05	0.000000e+00	
4.960000e+02	4.907290e+05	0.000000e+00	
4.970000e+02	4.925710e+05	0.000000e+00	
4.980000e+02	4.908310e+05	0.000000e+00	
4.990000e+02	4.913080e+05	0.000000e+00	
5.000000e+02	4.914460e+05	0.000000e+00	
5.010000e+02	4.925790e+05	0.000000e+00	
5.020000e+02	4.923950e+05	0.000000e+00	
5.030000e+02	4.923110e+05	0.000000e+00	
5.040000e+02	4.930310e+05	0.000000e+00	
5.050000e+02	4.923260e+05	0.000000e+00	
5.060000e+02	4.917750e+05	0.000000e+00	
5.070000e+02	4.895130e+05	0.000000e+00	
5.080000e+02	4.908330e+05	0.000000e+00	
5.090000e+02	4.901210e+05	0.000000e+00	
5.100000e+02	4.893920e+05	0.000000e+00	
5.110000e+02	4.877690e+05	0.000000e+00	
5.120000e+02	4.872630e+05	0.000000e+00	
5.130000e+02	4.866370e+05	0.000000e+00	
5.140000e+02	4.859660e+05	0.000000e+00	
5.150000e+02	4.848380e+05	0.000000e+00	
5.160000e+02	4.839390e+05	0.000000e+00	
5.170000e+02	4.825000e+05	0.000000e+00	
5.180000e+02	4.818120e+05	0.000000e+00	
5.190000e+02	4.801790e+05	0.000000e+00	
5.200000e+02	4.788300e+05	0.000000e+00	
5.210000e+02	4.774930e+05	0.000000e+00	
5.220000e+02	4.757720e+05	0.000000e+00	
5.230000e+02	4.737960e+05	0.000000e+00	
5.240000e+02	4.733820e+05	0.000000e+00	
5.250000e+02	4.721810e+05	0.000000e+00	
5.260000e+02	4.700260e+05	0.000000e+00	
5.270000e+02	4.666090e+05	0.000000e+00	
5.280000e+02	4.655720e+05	0.000000e+00	
5.290000e+02	4.632000e+05	0.000000e+00	
5.300000e+02	4.615060e+05	0.000000e+00	
5.310000e+02	4.584100e+05	0.000000e+00	
5.320000e+02	4.575350e+05	0.000000e+00	
5.330000e+02	4.555170e+05	0.000000e+00	
5.340000e+02	4.532850e+05	0.000000e+00	
5.350000e+02	4.518440e+05	0.000000e+00	
5.360000e+02	4.493520e+05	0.000000e+00	
5.370000e+02	4.449410e+05	0.000000e+00	
5.380000e+02	4.439520e+05	0.000000e+00	
5.390000e+02	4.408710e+05	0.000000e+00	
5.400000e+02	4.397600e+05	0.000000e+00	
5.410000e+02	4.357050e+05	0.000000e+00	
5.420000e+02	4.344350e+05	0.000000e+00	
5.430000e+02	4.313540e+05	0.000000e+00	
5.440000e+02	4.292460e+05	0.000000e+00	
5.450000e+02	4.262650e+05	0.000000e+00	
5.460000e+02	4.224220e+05	0.000000e+00	
5.470000e+02	4.191820e+05	0.000000e+00	
5.480000e+02	4.180480e+05	0.000000e+00	
5.490000e+02	4.148030e+05	0.000000e+00	
5.500000e+02	4.117280e+05	0.000000e+00	
5.510000e+02	4.082090e+05	0.000000e+00	
5.520000e+02	4.054510e+05	0.000000e+00	
5.530000e+02	4.027040e+05	0.000000e+00	
5.540000e+02	4.004630e+05	0.000000e+00	
5.550000e+02	3.983390e+05	0.000000e+00	
5.560000e+02	3.946790e+05	0.000000e+00	
5.570000e+02	3.895090e+05	0.000000e+00	
5.580000e+02	3.884840e+05	0.000000e+00	
5.590000e+02	3.846410e+05	0.000000e+00	
