tof,adc1,adc2,uwadc1,uwadc2
714.0,0.0,0.0,0.0,0.0
716.0,0.0,0.0,0.0,0.0
718.0,0.0,0.0,0.0,0.0
720.0,0.0,0.0,0.0,0.0
722.0,0.0,0.0,0.0,0.0
724.0,0.0,0.0,0.0,0.0
726.0,0.0,0.0,0.0,0.0
728.0,0.0,0.0,0.0,0.0
730.0,0.0,0.0,0.0,0.0
732.0,0.0,0.0,0.0,0.0
734.0,0.0,0.0,0.0,0.0
736.0,0.0,0.0,0.0,0.0
738.0,0.0,0.0,0.0,0.0
740.0,0.0,0.0,0.0,0.0
742.0,0.0,0.0,0.0,0.0
744.0,0.0,0.0,0.0,0.0
746.0,0.0,0.0,0.0,0.0
748.0,0.0,0.0,0.0,0.0
750.0,0.0,0.0,0.0,0.0
752.0,0.0,0.0,0.0,0.0
754.0,0.0,0.0,0.0,0.0
756.0,0.0,0.0,0.0,0.0
758.0,0.0,0.0,0.0,0.0
760.0,0.0,0.0,0.0,0.0
762.0,0.0,0.0,0.0,0.0
764.0,0.0,0.0,0.0,0.0
766.0,0.0,0.0,0.0,0.0
768.0,0.0,0.0,0.0,0.0
770.0,0.0,0.0,0.0,0.0
772.0,0.0,0.0,0.0,0.0
774.0,0.0,0.0,0.0,0.0
776.0,0.0,0.0,0.0,0.0
778.0,0.0,0.0,0.0,0.0
780.0,0.0,0.0,0.0,0.0
782.0,0.0,0.0,0.0,0.0
784.0,0.0,0.0,0.0,0.0
786.0,0.0,0.0,0.0,0.0
788.0,0.0,0.0,0.0,0.0
790.0,0.0,0.0,0.0,0.0
792.0,0.0,0.0,0.0,0.0
794.0,0.0,0.0,0.0,0.0
796.0,0.0,0.0,0.0,0.0
798.0,0.0,0.0,0.0,0.0
800.0,0.0,0.0,0.0,0.0
802.0,0.0,0.0,0.0,0.0
804.0,0.0,0.0,0.0,0.0
806.0,0.0,0.0,0.0,0.0
808.0,0.0,0.0,0.0,0.0
810.0,0.0,0.0,0.0,0.0
812.0,0.0,0.0,0.0,0.0
814.0,0.0,0.0,0.0,0.0
816.0,0.0,0.0,0.0,0.0
818.0,0.0,0.0,0.0,0.0
820.0,0.0,0.0,0.0,0.0
822.0,0.0,0.0,0.0,0.0
824.0,0.0,0.0,0.0,0.0
826.0,0.0,0.0,0.0,0.0
828.0,0.0,0.0,0.0,0.0
830.0,0.0,0.0,0.0,0.0
832.0,0.0,0.0,0.0,0.0
834.0,0.0,0.0,0.0,0.0
836.0,0.0,0.0,0.0,0.0
838.0,0.0,0.0,0.0,0.0
840.0,0.0,0.0,0.0,0.0
842.0,0.0,0.0,0.0,0.0
844.0,0.0,0.0,0.0,0.0
846.0,0.0,0.0,0.0,0.0
848.0,0.0,0.0,0.0,0.0
850.0,0.0,0.0,0.0,0.0
852.0,0.0,0.0,0.0,0.0
854.0,0.0,0.0,0.0,0.0
856.0,0.0,0.0,0.0,0.0
858.0,0.0,0.0,0.0,0.0
860.0,0.0,0.0,0.0,0.0
862.0,0.0,0.0,0.0,0.0
864.0,0.0,0.0,0.0,0.0
866.0,0.0,0.0,0.0,0.0
868.0,0.0,0.0,0.0,0.0
870.0,0.0,0.0,0.0,0.0
872.0,0.0,0.0,0.0,0.0
874.0,0.0,0.0,0.0,0.0
876.0,0.0,0.0,0.0,0.0
878.0,0.0,0.0,0.0,0.0
880.0,0.0,0.0,0.0,0.0
882.0,0.0,0.0,0.0,0.0
884.0,0.0,0.0,0.0,0.0
886.0,0.0,0.0,0.0,0.0
888.0,0.0,0.0,0.0,0.0
890.0,0.0,0.0,0.0,0.0
892.0,0.0,0.0,0.0,0.0
894.0,0.0,0.0,0.0,0.0
896.0,0.0,0.0,0.0,0.0
898.0,0.0,0.0,0.0,0.0
900.0,0.0,0.0,0.0,0.0
902.0,0.0,0.0,0.0,0.0
904.0,0.0,0.0,0.0,0.0
906.0,0.0,0.0,0.0,0.0
908.0,0.0,0.0,0.0,0.0
910.0,0.0,0.0,0.0,0.0
912.0,0.0,0.0,0.0,0.0
914.0,0.0,0.0,0.0,0.0
916.0,0.0,0.0,0.0,0.0
918.0,0.0,0.0,0.0,0.0
920.0,0.0,0.0,0.0,0.0
922.0,0.0,0.0,0.0,0.0
924.0,0.0,0.0,0.0,0.0
926.0,0.0,0.0,0.0,0.0
928.0,0.0,0.0,0.0,0.0
930.0,0.0,0.0,0.0,0.0
932.0,0.0,0.0,0.0,0.0
934.0,0.0,0.0,0.0,0.0
936.0,0.0,0.0,0.0,0.0
938.0,0.0,0.0,0.0,0.0
940.0,0.0,0.0,0.0,0.0
942.0,0.0,0.0,0.0,0.0
944.0,0.0,0.0,0.0,0.0
946.0,0.0,0.0,0.0,0.0
948.0,0.0,0.0,0.0,0.0
950.0,0.0,0.0,0.0,0.0
952.0,0.0,0.0,0.0,0.0
954.0,0.0,0.0,0.0,0.0
956.0,0.0,0.0,0.0,0.0
958.0,0.0,0.0,0.0,0.0
960.0,0.0,0.0,0.0,0.0
962.0,0.0,0.0,0.0,0.0
964.0,0.0,0.0,0.0,0.0
966.0,0.0,0.0,0.0,0.0
968.0,0.0,0.0,0.0,0.0
970.0,0.0,0.0,0.0,0.0
972.0,0.0,0.0,0.0,0.0
974.0,0.0,0.0,0.0,0.0
976.0,0.0,0.0,0.0,0.0
978.0,0.0,0.0,0.0,0.0
980.0,0.0,0.0,0.0,0.0
982.0,0.0,0.0,0.0,0.0
984.0,0.0,0.0,0.0,0.0
986.0,0.0,0.0,0.0,0.0
988.0,0.0,0.0,0.0,0.0
990.0,0.0,0.0,0.0,0.0
992.0,0.0,0.0,0.0,0.0
994.0,0.0,0.0,0.0,0.0
996.0,0.0,0.0,0.0,0.0
998.0,0.0,0.0,0.0,0.0
1000.0,0.0,0.0,0.0,0.0
1002.0,0.0,0.0,0.0,0.0
1004.0,0.0,0.0,0.0,0.0
1006.0,0.0,0.0,0.0,0.0
1008.0,0.0,0.0,0.0,0.0
1010.0,0.0,0.0,0.0,0.0
1012.0,0.0,0.0,0.0,0.0
1014.0,0.0,0.0,0.0,0.0
1016.0,0.0,0.0,0.0,0.0
1018.0,0.0,0.0,0.0,0.0
1020.0,0.0,0.0,0.0,0.0
1022.0,0.0,0.0,0.0,0.0
1024.0,0.0,0.0,0.0,0.0
1026.0,0.0,0.0,0.0,0.0
1028.0,0.0,0.0,0.0,0.0
1030.0,0.0,0.0,0.0,0.0
1032.0,0.0,0.0,0.0,0.0
1034.0,0.0,0.0,0.0,0.0
1036.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1040.0,0.0,0.0,0.0,0.0
1042.0,0.0,0.0,0.0,0.0
1044.0,0.0,0.0,0.0,0.0
1046.0,0.0,0.0,0.0,0.0
1048.0,0.0,0.0,0.0,0.0
1050.0,0.0,0.0,0.0,0.0
1052.0,0.0,0.0,0.0,0.0
1054.0,0.0,0.0,0.0,0.0
1056.0,0.0,0.0,0.0,0.0
1058.0,0.0,0.0,0.0,0.0
1060.0,0.0,0.0,0.0,0.0
1062.0,0.0,0.0,0.0,0.0
1064.0,0.0,0.0,0.0,0.0
1066.0,0.0,0.0,0.0,0.0
1068.0,0.0,0.0,0.0,0.0
1070.0,0.0,0.0,0.0,0.0
1072.0,0.0,0.0,0.0,0.0
1074.0,0.0,0.0,0.0,0.0
1076.0,0.0,0.0,0.0,0.0
1078.0,0.0,0.0,0.0,0.0
1080.0,0.0,0.0,0.0,0.0
1082.0,0.0,0.0,0.0,0.0
1084.0,0.0,0.0,0.0,0.0
1086.0,0.0,0.0,0.0,0.0
1088.0,0.0,0.0,0.0,0.0
1090.0,0.0,0.0,0.0,0.0
1092.0,0.0,0.0,0.0,0.0
1094.0,0.0,0.0,0.0,0.0
1096.0,0.0,0.0,0.0,0.0
1098.0,0.0,0.0,0.0,0.0
1100.0,0.0,0.0,0.0,0.0
1102.0,0.0,0.0,0.0,0.0
1104.0,0.0,0.0,0.0,0.0
1106.0,0.0,0.0,0.0,0.0
1108.0,0.0,0.0,0.0,0.0
1110.0,0.0,0.0,0.0,0.0
1112.0,0.0,0.0,0.0,0.0
1114.0,0.0,0.0,0.0,0.0
1116.0,0.0,0.0,0.0,0.0
1118.0,0.0,0.0,0.0,0.0
1120.0,0.0,0.0,0.0,0.0
1122.0,0.0,0.0,0.0,0.0
1124.0,0.0,0.0,0.0,0.0
1126.0,0.0,0.0,0.0,0.0
1128.0,0.0,0.0,0.0,0.0
1130.0,0.0,0.0,0.0,0.0
1132.0,0.0,0.0,0.0,0.0
1134.0,0.0,0.0,0.0,0.0
1136.0,0.0,0.0,0.0,0.0
1138.0,0.0,0.0,0.0,0.0
1140.0,0.0,0.0,0.0,0.0
1142.0,0.0,0.0,0.0,0.0
1144.0,0.0,0.0,0.0,0.0
1146.0,0.0,0.0,0.0,0.0
1148.0,0.0,0.0,0.0,0.0
1150.0,0.0,0.0,0.0,0.0
1152.0,0.0,0.0,0.0,0.0
1154.0,0.0,0.0,0.0,0.0
1156.0,0.0,0.0,0.0,0.0
1158.0,0.0,0.0,0.0,0.0
1160.0,0.0,0.0,0.0,0.0
1162.0,0.0,0.0,0.0,0.0
1164.0,0.0,0.0,0.0,0.0
1166.0,0.0,0.0,0.0,0.0
1168.0,0.0,0.0,0.0,0.0
1170.0,0.0,0.0,0.0,0.0
1172.0,0.0,0.0,0.0,0.0
1174.0,0.0,0.0,0.0,0.0
1176.0,0.0,0.0,0.0,0.0
1178.0,0.0,0.0,0.0,0.0
1180.0,0.0,0.0,0.0,0.0
1182.0,0.0,0.0,0.0,0.0
1184.0,0.0,0.0,0.0,0.0
1186.0,0.0,0.0,0.0,0.0
1188.0,0.0,0.0,0.0,0.0
1190.0,0.0,0.0,0.0,0.0
1192.0,0.0,0.0,0.0,0.0
1194.0,0.0,0.0,0.0,0.0
1196.0,0.0,0.0,0.0,0.0
1198.0,0.0,0.0,0.0,0.0
1200.0,0.0,0.0,0.0,0.0
1202.0,0.0,0.0,0.0,0.0
1204.0,0.0,0.0,0.0,0.0
1206.0,0.0,0.0,0.0,0.0
1208.0,0.0,0.0,0.0,0.0
1210.0,0.0,0.0,0.0,0.0
1212.0,0.0,0.0,0.0,0.0
1214.0,0.0,0.0,0.0,0.0
1216.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0
1220.0,0.0,0.0,0.0,0.0
1222.0,0.0,0.0,0.0,0.0
1224.0,0.0,0.0,0.0,0.0
1226.0,0.0,0.0,0.0,0.0
1228.0,0.0,0.0,0.0,0.0
1230.0,0.0,0.0,0.0,0.0
1232.0,0.0,0.0,0.0,0.0
1234.0,0.0,0.0,0.0,0.0
1236.0,0.0,0.0,0.0,0.0
1238.0,0.0,0.0,0.0,0.0
1240.0,0.0,0.0,0.0,0.0
1242.0,0.0,0.0,0.0,0.0
1244.0,0.0,0.0,0.0,0.0
1246.0,0.0,0.0,0.0,0.0
1248.0,0.0,0.0,0.0,0.0
1250.0,0.0,0.0,0.0,0.0
1252.0,0.0,0.0,0.0,0.0
1254.0,0.0,0.0,0.0,0.0
1256.0,0.0,0.0,0.0,0.0
1258.0,0.0,0.0,0.0,0.0
1260.0,0.0,0.0,0.0,0.0
1262.0,0.0,0.0,0.0,0.0
1264.0,0.0,0.0,0.0,0.0
1266.0,0.0,0.0,0.0,0.0
1268.0,0.0,0.0,0.0,0.0
1270.0,0.0,0.0,0.0,0.0
1272.0,0.0,0.0,0.0,0.0
1274.0,0.0,0.0,0.0,0.0
1276.0,0.0,0.0,0.0,0.0
1278.0,0.0,0.0,0.0,0.0
1280.0,0.0,0.0,0.0,0.0
1282.0,0.0,0.0,0.0,0.0
1284.0,0.0,0.0,0.0,0.0
1286.0,0.0,0.0,0.0,0.0
1288.0,0.0,0.0,0.0,0.0
1290.0,0.0,0.0,0.0,0.0
1292.0,0.0,0.0,0.0,0.0
1294.0,0.0,0.0,0.0,0.0
1296.0,0.0,0.0,0.0,0.0
1298.0,0.0,0.0,0.0,0.0
1300.0,0.0,0.0,0.0,0.0
1302.0,0.0,0.0,0.0,0.0
1304.0,0.0,0.0,0.0,0.0
1306.0,0.0,0.0,0.0,0.0
1308.0,0.0,0.0,0.0,0.0
1310.0,0.0,0.0,0.0,0.0
1312.0,0.0,0.0,0.0,0.0
1314.0,0.0,0.0,0.0,0.0
1316.0,0.0,0.0,0.0,0.0
1318.0,0.0,0.0,0.0,0.0
1320.0,0.0,0.0,0.0,0.0
1322.0,0.0,0.0,0.0,0.0
1324.0,0.0,0.0,0.0,0.0
1326.0,0.0,0.0,0.0,0.0
1328.0,0.0,0.0,0.0,0.0
1330.0,0.0,0.0,0.0,0.0
1332.0,0.0,0.0,0.0,0.0
1334.0,0.0,0.0,0.0,0.0
1336.0,0.0,0.0,0.0,0.0
1338.0,0.0,0.0,0.0,0.0
1340.0,0.0,0.0,0.0,0.0
1342.0,0.0,0.0,0.0,0.0
1344.0,0.0,0.0,0.0,0.0
1346.0,0.0,0.0,0.0,0.0
1348.0,0.0,0.0,0.0,0.0
1350.0,0.0,0.0,0.0,0.0
1352.0,0.0,0.0,0.0,0.0
1354.0,0.0,0.0,0.0,0.0
1356.0,0.0,0.0,0.0,0.0
1358.0,0.0,0.0,0.0,0.0
1360.0,0.0,0.0,0.0,0.0
1362.0,0.0,0.0,0.0,0.0
1364.0,0.0,0.0,0.0,0.0
1366.0,0.0,0.0,0.0,0.0
1368.0,0.0,0.0,0.0,0.0
1370.0,0.0,0.0,0.0,0.0
1372.0,0.0,0.0,0.0,0.0
1374.0,0.0,0.0,0.0,0.0
